A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-8.005878687381056,-9.606787998336287,54.00469093905908,995.3143066461816,987.4685582187818,973.8796531348812
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,61.68984781877541,363.0314380314052,118.2719179876658,650.0217401281036,1197.6322945994032,1273.9169920659788
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,33.8700652496899,-27.24718030775216,77.50749114964327,1021.8831878097706,951.8017292933854,1012.3858919123315
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,107.4086596731511,20.347501904963103,90.85684609653798,983.4852831062747,922.5711598120548,1105.2552692648992
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,98.04015009193398,16.49944855434472,113.9815100447237,996.50295689807,937.4724095251922,1104.8171425333117
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-105.85516814262863,-30.711566858728414,104.2825094201454,1045.007084823917,1083.896535336835,899.140991705701
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.1853573706839375,-3.025458187128554,138.93108029324927,1021.9870739613963,1016.4106828162144,1018.5511285416574
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-54.45947282802949,-161.1731035780573,34.876719969885045,1142.7337543426393,958.2816185868037,861.1045667464172
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,162.25205732863165,-44.70169842993058,24.839334940823665,1033.2190885274754,816.1646662318718,1103.2030971016775
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,347.8841120379356,241.94693599888308,106.59616501870258,830.9326847969646,921.7710604711309,1429.4378771579522
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,128.17338665064574,-341.6119188236002,95.79649463275211,1348.1004748562043,749.8236105826437,1018.2314754454263
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,186.57337486590498,-31.818932623133477,98.32650100371632,1048.010345443457,831.0722160960419,1158.4716544330804
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,147.9723134429408,-271.5618998875324,147.87310404972436,1299.7301441847978,771.5510527731758,1063.5983240493565
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-311.49119289438954,-164.55578034832882,17.331901384905954,1184.4398377990517,1199.4050024576136,624.1247898630392
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,20.029021174267797,143.3010351680837,22.7667163077804,833.711065137531,1041.2290952071078,1071.0455919857845
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,5.449909537363568,50.20578324990734,54.47577649761474,935.3866693850616,1008.0561852638712,1015.5015550585807
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-120.04436462484999,-137.34984610414003,69.22895473870122,1137.561097906206,1038.147091640479,822.625114552971
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,33.597663210554224,129.19166533995983,159.86473403399904,894.6295418287067,1067.8335881890296,1120.5064307275663
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-182.04694946248424,-244.1701327100078,37.38218371169552,1240.0889541749236,1055.5585580604825,713.4006137349397
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.684443596827132,-80.99960744923695,70.71287068122365,1073.2896677594251,961.8964380308566,946.1286682428329
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,319.3068251736092,-21.049336114811766,99.1119590039434,1066.5104806969875,735.898895098573,1286.016175765438
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-168.3053550099791,-386.35883232673376,134.15998584739918,1416.0758903945903,1049.542892035331,729.632063860411
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,2.1068181910835584,15.91124545044786,60.472487689453104,971.9662910139019,994.4832345480329,997.4999899345922
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-11.73470892903939,104.83671436235397,160.8655542936087,918.998205184988,1090.1838756940895,1069.5394052589797
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,112.20733593097877,-110.29531236289125,114.8701864471808,1124.3792014008993,858.3551550230419,1066.8758282633148
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-362.42708612854307,278.8295728853613,83.41629641398382,816.0470291070176,1452.9135748196124,913.8293987976335
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-11.51241078598152,122.7751859527457,99.81890146610412,882.2289705228458,1082.8834544413248,1059.2967000155309
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-23.375371198492964,291.35680361498686,153.6516613763963,731.8582606568044,1214.6951050666921,1175.3708857035444
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-88.47369023202651,64.79046987064676,169.60601703921765,964.2928594500397,1133.7238479142666,985.0377037867027
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-45.37330562648576,-2.719088444994416,17.53862006795753,980.3099660825651,1014.2481586988265,935.5957071658659
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,242.16801411794313,199.44118619380163,136.73269829807424,849.1245697933914,959.9546595829592,1328.0965787844864
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-28.03998236653375,14.923195070655261,71.05908584104588,978.3282631493895,1023.8784681994894,975.0690132376765
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,264.478616036361,-6.446643073203299,165.37254041817891,1062.4785177624244,803.0069103654495,1258.2940958794352
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,3.6807644314845667,-4.405160543362135,125.31549109763114,1018.9942798292625,1009.2299415643934,1015.7712255037821
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-111.69818113831413,-244.1470873576521,52.69203039240685,1236.0185342638374,990.8896270404986,785.8809868929063
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-35.29265608935204,-43.19027997883158,79.5624401070568,1040.3857674616247,1004.9019664759178,944.3531257545598
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-456.8900143944981,136.72132476252514,150.13647046051105,1001.714038114736,1488.9211974510713,770.6901794138207
